sun_sign,trait_primary,trait_shadow,dominant_emotion,dominant_mood,sentiment_band,mood_trend,cosmic_mood_focus,cosmic_emotion_focus,cosmic_feeling_focus
Cancer,nurturing,sensitive,anger,Calm,positive,steady,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Good,neutral,dropping,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Calm,negative,improving,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,joy,Good,positive,steady,nurturing balance,joy regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Very Sad,positive,improving,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,joy,Low,negative,steady,nurturing balance,joy regulation,from sensitive to grounded
Cancer,nurturing,sensitive,joy,Very Sad,positive,dropping,nurturing balance,joy regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Calm,positive,dropping,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,joy,Calm,negative,dropping,nurturing balance,joy regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Very Sad,positive,improving,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,joy,Calm,neutral,dropping,nurturing balance,joy regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Calm,negative,dropping,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,joy,Good,negative,steady,nurturing balance,joy regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Calm,negative,steady,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,surprise,Low,neutral,improving,nurturing balance,surprise regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Calm,negative,steady,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,surprise,Good,negative,dropping,nurturing balance,surprise regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Low,positive,improving,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Calm,negative,improving,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Calm,negative,steady,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Very Sad,negative,steady,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,joy,Very Sad,positive,steady,nurturing balance,joy regulation,from sensitive to grounded
Cancer,nurturing,sensitive,surprise,Low,positive,improving,nurturing balance,surprise regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Low,positive,dropping,nurturing balance,love regulation,from sensitive to grounded
Leo,radiant,proud,surprise,Low,positive,dropping,radiant balance,surprise regulation,from proud to grounded
Leo,radiant,proud,sadness,Low,negative,dropping,radiant balance,sadness regulation,from proud to grounded
Leo,radiant,proud,anger,Very Sad,negative,steady,radiant balance,anger regulation,from proud to grounded
Leo,radiant,proud,fear,Calm,negative,steady,radiant balance,fear regulation,from proud to grounded
Leo,radiant,proud,anger,Good,negative,dropping,radiant balance,anger regulation,from proud to grounded
Leo,radiant,proud,love,Calm,neutral,steady,radiant balance,love regulation,from proud to grounded
Leo,radiant,proud,sadness,Low,neutral,improving,radiant balance,sadness regulation,from proud to grounded
Leo,radiant,proud,joy,Very Sad,neutral,improving,radiant balance,joy regulation,from proud to grounded
Leo,radiant,proud,surprise,Very Sad,negative,steady,radiant balance,surprise regulation,from proud to grounded
Leo,radiant,proud,love,Low,negative,dropping,radiant balance,love regulation,from proud to grounded
Leo,radiant,proud,anger,Calm,neutral,dropping,radiant balance,anger regulation,from proud to grounded
Leo,radiant,proud,surprise,Very Sad,negative,improving,radiant balance,surprise regulation,from proud to grounded
Leo,radiant,proud,anger,Low,neutral,dropping,radiant balance,anger regulation,from proud to grounded
Leo,radiant,proud,love,Very Sad,neutral,steady,radiant balance,love regulation,from proud to grounded
Leo,radiant,proud,surprise,Good,neutral,dropping,radiant balance,surprise regulation,from proud to grounded
Leo,radiant,proud,fear,Low,neutral,improving,radiant balance,fear regulation,from proud to grounded
Leo,radiant,proud,sadness,Low,positive,improving,radiant balance,sadness regulation,from proud to grounded
Leo,radiant,proud,anger,Calm,neutral,steady,radiant balance,anger regulation,from proud to grounded
Leo,radiant,proud,joy,Good,neutral,improving,radiant balance,joy regulation,from proud to grounded
Leo,radiant,proud,surprise,Low,positive,dropping,radiant balance,surprise regulation,from proud to grounded
Leo,radiant,proud,anger,Low,positive,improving,radiant balance,anger regulation,from proud to grounded
Leo,radiant,proud,fear,Good,negative,steady,radiant balance,fear regulation,from proud to grounded
Leo,radiant,proud,sadness,Calm,positive,steady,radiant balance,sadness regulation,from proud to grounded
Leo,radiant,proud,anger,Calm,neutral,improving,radiant balance,anger regulation,from proud to grounded
Leo,radiant,proud,surprise,Good,negative,steady,radiant balance,surprise regulation,from proud to grounded
Leo,radiant,proud,fear,Very Sad,negative,improving,radiant balance,fear regulation,from proud to grounded
Leo,radiant,proud,sadness,Calm,positive,improving,radiant balance,sadness regulation,from proud to grounded
Leo,radiant,proud,surprise,Happy,neutral,dropping,radiant balance,surprise regulation,from proud to grounded
Leo,radiant,proud,fear,Very Sad,positive,dropping,radiant balance,fear regulation,from proud to grounded
Leo,radiant,proud,joy,Calm,positive,dropping,radiant balance,joy regulation,from proud to grounded
Leo,radiant,proud,joy,Calm,positive,improving,radiant balance,joy regulation,from proud to grounded
Leo,radiant,proud,fear,Very Sad,neutral,dropping,radiant balance,fear regulation,from proud to grounded
Leo,radiant,proud,love,Good,negative,dropping,radiant balance,love regulation,from proud to grounded
Leo,radiant,proud,sadness,Low,positive,steady,radiant balance,sadness regulation,from proud to grounded
Leo,radiant,proud,love,Good,negative,dropping,radiant balance,love regulation,from proud to grounded
Leo,radiant,proud,love,Calm,positive,steady,radiant balance,love regulation,from proud to grounded
Leo,radiant,proud,joy,Calm,positive,dropping,radiant balance,joy regulation,from proud to grounded
Leo,radiant,proud,sadness,Happy,neutral,improving,radiant balance,sadness regulation,from proud to grounded
Leo,radiant,proud,joy,Very Sad,neutral,dropping,radiant balance,joy regulation,from proud to grounded
Leo,radiant,proud,surprise,Calm,negative,dropping,radiant balance,surprise regulation,from proud to grounded
Leo,radiant,proud,joy,Calm,negative,dropping,radiant balance,joy regulation,from proud to grounded
Leo,radiant,proud,joy,Calm,negative,steady,radiant balance,joy regulation,from proud to grounded
Leo,radiant,proud,fear,Happy,positive,steady,radiant balance,fear regulation,from proud to grounded
Leo,radiant,proud,joy,Low,positive,dropping,radiant balance,joy regulation,from proud to grounded
Leo,radiant,proud,fear,Good,negative,dropping,radiant balance,fear regulation,from proud to grounded
Leo,radiant,proud,anger,Happy,negative,steady,radiant balance,anger regulation,from proud to grounded
Leo,radiant,proud,fear,Very Sad,neutral,dropping,radiant balance,fear regulation,from proud to grounded
Leo,radiant,proud,sadness,Calm,negative,dropping,radiant balance,sadness regulation,from proud to grounded
Leo,radiant,proud,anger,Good,positive,dropping,radiant balance,anger regulation,from proud to grounded
Leo,radiant,proud,joy,Good,positive,steady,radiant balance,joy regulation,from proud to grounded
Leo,radiant,proud,fear,Calm,negative,improving,radiant balance,fear regulation,from proud to grounded
Leo,radiant,proud,surprise,Happy,negative,dropping,radiant balance,surprise regulation,from proud to grounded
Leo,radiant,proud,joy,Happy,neutral,dropping,radiant balance,joy regulation,from proud to grounded
Leo,radiant,proud,joy,Very Sad,positive,improving,radiant balance,joy regulation,from proud to grounded
Leo,radiant,proud,anger,Happy,negative,dropping,radiant balance,anger regulation,from proud to grounded
Leo,radiant,proud,joy,Happy,neutral,improving,radiant balance,joy regulation,from proud to grounded
Leo,radiant,proud,love,Very Sad,positive,steady,radiant balance,love regulation,from proud to grounded
Leo,radiant,proud,surprise,Calm,positive,dropping,radiant balance,surprise regulation,from proud to grounded
Leo,radiant,proud,joy,Happy,positive,improving,radiant balance,joy regulation,from proud to grounded
Leo,radiant,proud,anger,Happy,positive,dropping,radiant balance,anger regulation,from proud to grounded
Leo,radiant,proud,surprise,Happy,negative,dropping,radiant balance,surprise regulation,from proud to grounded
Leo,radiant,proud,fear,Calm,negative,improving,radiant balance,fear regulation,from proud to grounded
Leo,radiant,proud,sadness,Good,positive,dropping,radiant balance,sadness regulation,from proud to grounded
Leo,radiant,proud,surprise,Calm,neutral,dropping,radiant balance,surprise regulation,from proud to grounded
Leo,radiant,proud,sadness,Happy,neutral,steady,radiant balance,sadness regulation,from proud to grounded
Leo,radiant,proud,anger,Good,negative,dropping,radiant balance,anger regulation,from proud to grounded
Leo,radiant,proud,love,Low,positive,improving,radiant balance,love regulation,from proud to grounded
Leo,radiant,proud,sadness,Good,negative,improving,radiant balance,sadness regulation,from proud to grounded
Leo,radiant,proud,sadness,Good,positive,improving,radiant balance,sadness regulation,from proud to grounded
Leo,radiant,proud,joy,Good,positive,dropping,radiant balance,joy regulation,from proud to grounded
Leo,radiant,proud,surprise,Happy,negative,improving,radiant balance,surprise regulation,from proud to grounded
Leo,radiant,proud,love,Good,neutral,steady,radiant balance,love regulation,from proud to grounded
Leo,radiant,proud,surprise,Low,negative,dropping,radiant balance,surprise regulation,from proud to grounded
Leo,radiant,proud,fear,Calm,positive,steady,radiant balance,fear regulation,from proud to grounded
Leo,radiant,proud,sadness,Very Sad,negative,improving,radiant balance,sadness regulation,from proud to grounded
Leo,radiant,proud,sadness,Very Sad,positive,steady,radiant balance,sadness regulation,from proud to grounded
Leo,radiant,proud,sadness,Very Sad,negative,improving,radiant balance,sadness regulation,from proud to grounded
Leo,radiant,proud,joy,Low,neutral,steady,radiant balance,joy regulation,from proud to grounded
Leo,radiant,proud,fear,Very Sad,positive,dropping,radiant balance,fear regulation,from proud to grounded
Leo,radiant,proud,sadness,Low,negative,improving,radiant balance,sadness regulation,from proud to grounded
Leo,radiant,proud,surprise,Calm,positive,dropping,radiant balance,surprise regulation,from proud to grounded
Leo,radiant,proud,love,Good,negative,steady,radiant balance,love regulation,from proud to grounded
Leo,radiant,proud,fear,Very Sad,neutral,steady,radiant balance,fear regulation,from proud to grounded
Leo,radiant,proud,surprise,Low,positive,steady,radiant balance,surprise regulation,from proud to grounded
Leo,radiant,proud,love,Low,positive,improving,radiant balance,love regulation,from proud to grounded
